QuestionId,Answer
1001,Split nitrogen application at planting and knee-high stage improves uptake in leaching-prone soils.
1002,Harvest surplus forage at boot stage and sun-dry on raised racks to make hay.
1003,"Bean rust appears as small reddish-brown pustules on leaf undersides in cool humid weather. Remove heavily infected debris, avoid overhead irrigation at dusk, and use certified clean seed."
1004,"Until now, milk‐producing farms in the peri‐urban areas of South Benin are pasture‐based systems, and have been largely neglected by international research."
1005,"Apply five to ten tonnes per hectare before planting, avoiding fresh manure on leafy vegetables."
1006,Stem borers tunnel inside sorghum stalks causing deadheart in seedlings and broken stems at maturity.
1007,Acidic ferralsols bind phosphorus and limit legume nodulation below pH 5.5.
1008,Stem borers tunnel inside sorghum stalks causing deadheart in seedlings and broken stems at maturity.
1009,"Well-made compost should be dark, crumbly, and free of undecomposed stalks or foul odour. Layer green and brown materials, keep piles moist, and turn every two weeks."
1010,Align planting with the onset of reliable rains using local rainfall calendars or forecasts. Short-season drought-tolerant maize varieties reduce risk when the rainy season shortens.
1011,Aflatoxin risk rises when groundnuts are left damp after harvest or stored on bare soil.
1012,Roof catchment systems channel rain into screened tanks for supplemental irrigation.
